Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2013-03-14,3.1395,3.1532,3.0983,3.1413,NaN,3.1413,44934.0,62514.0
2013-03-15,3.1448,3.1783,3.1314,3.1638,NaN,3.1638,47211.0,57307.0
2013-03-18,3.16,3.16,3.0997,3.1289,NaN,3.1289,33205.0,53932.0
2013-03-19,3.1208,3.122,3.0327,3.0451,NaN,3.0451,48496.0,49310.0
2013-03-20,3.0455,3.1225,3.0203,3.1163,NaN,3.1163,45955.0,42259.0
2013-03-21,3.1065,3.1278,3.0553,3.0706,NaN,3.0706,38954.0,43442.0
2013-03-22,3.055,3.084,3.0355,3.0625,NaN,3.0625,39766.0,37498.0
2013-03-25,3.0523,3.1124,3.0378,3.0626,NaN,3.0626,32851.0,29518.0
2013-03-26,3.059,3.1225,3.0541,3.1106,NaN,3.1106,33772.0,23258.0
2013-03-27,3.1181,3.1307,3.0974,3.1155,NaN,3.1155,46874.0,16895.0
2013-03-28,3.1155,3.1155,3.0649,3.1054,NaN,3.1054,9841.0,6533.0
2013-04-01,3.1105,3.1425,3.0732,3.1015,NaN,3.1015,47907.0,132283.0
2013-04-02,3.0947,3.1024,3.0199,3.0408,NaN,3.0408,70824.0,129319.0
2013-04-03,3.0448,3.0495,2.9054,2.914,NaN,2.914,87954.0,124867.0
2013-04-04,2.919,2.931,2.8679,2.8987,NaN,2.8987,78741.0,117457.0
2013-04-05,2.8995,2.9136,2.8502,2.8636,NaN,2.8636,65191.0,108348.0
2013-04-08,2.88,2.9265,2.8628,2.9093,NaN,2.9093,70279.0,99144.0
2013-04-09,2.9224,2.9491,2.9,2.9424,NaN,2.9424,80612.0,94765.0
2013-04-10,2.9338,2.9358,2.8568,2.8651,NaN,2.8651,86259.0,84067.0
2013-04-11,2.8731,2.8848,2.8207,2.831,NaN,2.831,75980.0,76638.0
2013-04-12,2.8458,2.8504,2.7643,2.8018,NaN,2.8018,57787.0,71164.0
2013-04-15,2.8014,2.8047,2.7306,2.7576,NaN,2.7576,54018.0,70737.0
2013-04-16,2.735,2.7912,2.7036,2.7818,NaN,2.7818,58255.0,68894.0
2013-04-17,2.7915,2.7965,2.708,2.729,NaN,2.729,58402.0,65547.0
2013-04-18,2.7251,2.7699,2.7025,2.7555,NaN,2.7555,49972.0,59170.0
2013-04-19,2.759,2.785,2.7517,2.7724,NaN,2.7724,40360.0,55521.0
2013-04-22,2.7735,2.8103,2.7481,2.7694,NaN,2.7694,35476.0,50128.0
2013-04-23,2.775,2.7768,2.7106,2.719,NaN,2.719,40588.0,46423.0
2013-04-24,2.7254,2.755,2.7073,2.7474,NaN,2.7474,52620.0,41341.0
2013-04-25,2.7533,2.8132,2.748,2.8118,NaN,2.8118,39347.0,34269.0
2013-04-26,2.8035,2.8379,2.7876,2.8349,NaN,2.8349,38578.0,20586.0
2013-04-29,2.8225,2.8317,2.8072,2.8275,NaN,2.8275,33728.0,16465.0
2013-04-30,2.8233,2.8295,2.78,2.801,NaN,2.801,12574.0,8372.0
2013-05-01,2.7874,2.7998,2.6879,2.7193,NaN,2.7193,69031.0,94607.0
2013-05-02,2.7147,2.7828,2.7061,2.7806,NaN,2.7806,75339.0,95570.0
2013-05-03,2.7786,2.8345,2.763,2.8254,NaN,2.8254,65703.0,96473.0
2013-05-06,2.822,2.8693,2.8051,2.8657,NaN,2.8657,57752.0,93731.0
2013-05-07,2.8588,2.8652,2.8211,2.8334,NaN,2.8334,62056.0,91314.0
2013-05-08,2.8249,2.8728,2.8118,2.8538,NaN,2.8538,64182.0,90032.0
2013-05-09,2.8575,2.8884,2.825,2.8851,NaN,2.8851,66437.0,89260.0
2013-05-10,2.8752,2.88,2.8144,2.8603,NaN,2.8603,66268.0,90216.0
2013-05-13,2.8595,2.8595,2.8065,2.821,NaN,2.821,58475.0,86129.0
2013-05-14,2.8249,2.8522,2.814,2.8376,NaN,2.8376,58842.0,79608.0
2013-05-15,2.8381,2.8727,2.7704,2.867,NaN,2.867,73635.0,77823.0
2013-05-16,2.868,2.9134,2.8458,2.8822,NaN,2.8822,64847.0,76854.0
2013-05-17,2.8813,2.9276,2.8755,2.9069,NaN,2.9069,53194.0,68732.0
2013-05-20,2.904,2.9201,2.8892,2.9056,NaN,2.9056,39540.0,61708.0
2013-05-21,2.9013,2.9091,2.83,2.8458,NaN,2.8458,53156.0,57466.0
2013-05-22,2.8335,2.8361,2.7922,2.8194,NaN,2.8194,50471.0,49643.0
2013-05-23,2.8201,2.8375,2.7882,2.8281,NaN,2.8281,39126.0,45330.0
2013-05-24,2.8349,2.8456,2.8,2.839,NaN,2.839,56882.0,41826.0
2013-05-28,2.83,2.88,2.8128,2.8528,NaN,2.8528,50992.0,31290.0
2013-05-29,2.8524,2.8524,2.7896,2.8031,NaN,2.8031,38718.0,21897.0
2013-05-30,2.7942,2.8244,2.7577,2.8125,NaN,2.8125,41439.0,15252.0
2013-05-31,2.8239,2.8239,2.7585,2.7789,NaN,2.7789,9456.0,6956.0
2013-06-03,2.747,2.823,2.737,2.7851,NaN,2.7851,60591.0,100543.0
2013-06-04,2.7876,2.8315,2.7734,2.8182,NaN,2.8182,58461.0,97181.0
2013-06-05,2.8315,2.857,2.8182,2.823,NaN,2.823,58342.0,97280.0
2013-06-06,2.8244,2.8541,2.819,2.8509,NaN,2.8509,45618.0,99005.0
2013-06-07,2.8487,2.8859,2.8256,2.8715,NaN,2.8715,67912.0,97963.0
2013-06-10,2.872,2.8872,2.8433,2.8481,NaN,2.8481,65001.0,93229.0
2013-06-11,2.85,2.8526,2.7853,2.8231,NaN,2.8231,65625.0,85139.0
2013-06-12,2.8036,2.8408,2.8,2.8101,NaN,2.8101,64014.0,82439.0
2013-06-13,2.811,2.8681,2.798,2.8613,NaN,2.8613,59623.0,77151.0
2013-06-14,2.868,2.9193,2.8553,2.8967,NaN,2.8967,51436.0,70491.0
2013-06-17,2.897,2.9101,2.8537,2.8561,NaN,2.8561,49558.0,66789.0
2013-06-18,2.8631,2.8855,2.851,2.8794,NaN,2.8794,41454.0,60142.0
2013-06-19,2.8821,2.903,2.8747,2.8924,NaN,2.8924,39934.0,56252.0
2013-06-20,2.8794,2.8794,2.7755,2.7872,NaN,2.7872,47133.0,51032.0
2013-06-21,2.7885,2.81,2.7351,2.7617,NaN,2.7617,44048.0,46464.0
2013-06-24,2.7571,2.7669,2.716,2.7376,NaN,2.7376,46925.0,41599.0
2013-06-25,2.737,2.7627,2.73,2.7374,NaN,2.7374,47067.0,32588.0
2013-06-26,2.7292,2.737,2.687,2.7306,NaN,2.7306,36414.0,23152.0
2013-06-27,2.735,2.7529,2.7206,2.7426,NaN,2.7426,43077.0,15314.0
2013-06-28,2.738,2.7643,2.726,2.752,NaN,2.752,12242.0,6508.0
2013-07-01,2.7101,2.7578,2.7026,2.7379,NaN,2.7379,45958.0,86542.0
2013-07-02,2.7436,2.7894,2.7413,2.7833,NaN,2.7833,54530.0,84457.0
2013-07-03,2.785,2.855,2.782,2.8382,NaN,2.8382,61694.0,82100.0
2013-07-05,2.836,2.9016,2.8213,2.8968,NaN,2.8968,48633.0,80058.0
2013-07-08,2.9015,2.9245,2.8682,2.8837,NaN,2.8837,74869.0,78288.0
2013-07-09,2.8725,2.948,2.8687,2.926,NaN,2.926,63980.0,72726.0
2013-07-10,2.9472,3.0178,2.943,3.0149,NaN,3.0149,88047.0,68588.0
2013-07-11,2.9953,3.0448,2.9821,3.0214,NaN,3.0214,76520.0,61945.0
2013-07-12,3.0341,3.1455,3.0341,3.1175,NaN,3.1175,93104.0,60252.0
2013-07-15,3.107,3.1268,3.0705,3.1029,NaN,3.1029,49336.0,56937.0
2013-07-16,3.1148,3.1509,3.0932,3.1343,NaN,3.1343,55209.0,54475.0
2013-07-17,3.1294,3.141,3.0848,3.1101,NaN,3.1101,54888.0,51966.0
2013-07-18,3.1036,3.1332,3.0782,3.1098,NaN,3.1098,47052.0,45303.0
2013-07-19,3.1295,3.1632,3.0832,3.1234,NaN,3.1234,48008.0,42548.0
2013-07-22,3.1345,3.1386,3.05,3.0551,NaN,3.0551,43326.0,39698.0
2013-07-23,3.0609,3.0826,3.0197,3.0591,NaN,3.0591,34362.0,34350.0
2013-07-24,3.078,3.082,3.0342,3.0548,NaN,3.0548,33422.0,31276.0
2013-07-25,3.05,3.055,2.9775,3.017,NaN,3.017,33780.0,27628.0
2013-07-26,3.0255,3.062,3.0125,3.0444,NaN,3.0444,35180.0,23867.0
2013-07-29,3.0531,3.0613,3.005,3.0125,NaN,3.0125,33746.0,17075.0
2013-07-30,3.0148,3.032,3.0065,3.0185,NaN,3.0185,32811.0,11264.0
2013-07-31,3.0125,3.0562,2.9715,3.0442,NaN,3.0442,10123.0,5321.0
2013-08-01,2.9963,3.0456,2.9826,3.0284,NaN,3.0284,48258.0,116540.0
2013-08-02,3.0245,3.0335,2.9796,2.9947,NaN,2.9947,53599.0,113030.0
2013-08-05,2.9947,3.0033,2.9353,2.9506,NaN,2.9506,57019.0,107881.0
2013-08-06,2.9503,2.9813,2.8859,2.9151,NaN,2.9151,66328.0,101882.0
2013-08-07,2.9181,2.9209,2.8609,2.8711,NaN,2.8711,71985.0,98581.0
2013-08-08,2.8711,2.8885,2.8161,2.8576,NaN,2.8576,71545.0,90817.0
2013-08-09,2.8699,2.9134,2.8585,2.9082,NaN,2.9082,60697.0,79465.0
2013-08-12,2.9082,2.9165,2.8808,2.9041,NaN,2.9041,56589.0,72596.0
2013-08-13,2.9046,2.9538,2.902,2.9425,NaN,2.9425,52942.0,65176.0
2013-08-14,2.9378,2.9906,2.9252,2.983,NaN,2.983,55768.0,60327.0
2013-08-15,2.9856,3.0044,2.9625,2.9845,NaN,2.9845,37898.0,59122.0
2013-08-16,2.9853,3.0011,2.9504,2.9675,NaN,2.9675,53643.0,56107.0
2013-08-19,2.9751,2.9913,2.9237,2.9333,NaN,2.9333,48765.0,50799.0
2013-08-20,2.927,2.9581,2.8975,2.9272,NaN,2.9272,40996.0,43488.0
2013-08-21,2.9345,2.9624,2.9174,2.9377,NaN,2.9377,40298.0,39151.0
2013-08-22,2.9409,2.9733,2.9378,2.9648,NaN,2.9648,33458.0,36844.0
2013-08-23,2.972,3.0203,2.968,3.0072,NaN,3.0072,45882.0,34562.0
2013-08-26,3.0051,3.0081,2.947,2.9517,NaN,2.9517,37740.0,27775.0
2013-08-27,2.96,3.0478,2.9495,3.0341,NaN,3.0341,40196.0,22374.0
2013-08-28,3.0529,3.1033,3.048,3.0945,NaN,3.0945,33445.0,16874.0
2013-08-29,3.0789,3.1095,3.0401,3.0664,NaN,3.0664,27826.0,10121.0
2013-08-30,3.05,3.0567,2.9844,3.0186,NaN,3.0186,6423.0,4066.0
2013-09-03,2.8875,2.9001,2.825,2.8646,NaN,2.8646,64942.0,112899.0
2013-09-04,2.8605,2.8753,2.8365,2.8643,NaN,2.8643,53580.0,108537.0
2013-09-05,2.8555,2.8693,2.8164,2.836,NaN,2.836,48983.0,109933.0
2013-09-06,2.8337,2.875,2.8289,2.8537,NaN,2.8537,51251.0,105940.0
2013-09-09,2.8479,2.8509,2.7824,2.8024,NaN,2.8024,66198.0,101521.0
2013-09-10,2.786,2.8043,2.732,2.7357,NaN,2.7357,70586.0,90945.0
2013-09-11,2.7365,2.7535,2.7078,2.7122,NaN,2.7122,64837.0,82950.0
2013-09-12,2.723,2.772,2.7122,2.7627,NaN,2.7627,55756.0,76127.0
2013-09-13,2.7671,2.7798,2.7425,2.7696,NaN,2.7696,54642.0,70465.0
2013-09-16,2.7525,2.7599,2.708,2.7166,NaN,2.7166,48730.0,63212.0
2013-09-17,2.7164,2.7221,2.6443,2.6611,NaN,2.6611,51599.0,60253.0
2013-09-18,2.6554,2.7457,2.6448,2.7421,NaN,2.7421,49293.0,55724.0
2013-09-19,2.7405,2.763,2.6771,2.6972,NaN,2.6972,40448.0,52067.0
2013-09-20,2.697,2.7164,2.6755,2.6842,NaN,2.6842,38420.0,48685.0
2013-09-23,2.6843,2.6901,2.616,2.623,NaN,2.623,46247.0,46108.0
2013-09-24,2.6196,2.6608,2.6065,2.6592,NaN,2.6592,44400.0,36458.0
2013-09-25,2.6531,2.7025,2.6531,2.6729,NaN,2.6729,34959.0,31103.0
2013-09-26,2.6611,2.7073,2.661,2.705,NaN,2.705,32473.0,23354.0
2013-09-27,2.7035,2.718,2.6636,2.6762,NaN,2.6762,41144.0,17712.0
2013-09-30,2.6642,2.6642,2.6199,2.6347,NaN,2.6347,12072.0,7853.0
2013-10-01,2.6234,2.6291,2.5723,2.6106,NaN,2.6106,58727.0,109671.0
2013-10-02,2.596,2.6335,2.5893,2.6287,NaN,2.6287,63896.0,110281.0
2013-10-03,2.631,2.6712,2.624,2.6396,NaN,2.6396,63064.0,107061.0
2013-10-04,2.63,2.6561,2.6005,2.6076,NaN,2.6076,64161.0,104340.0
2013-10-07,2.6047,2.6307,2.5629,2.6261,NaN,2.6261,78290.0,98679.0
2013-10-08,2.6312,2.657,2.6218,2.6306,NaN,2.6306,59662.0,90339.0
2013-10-09,2.6365,2.6535,2.595,2.623,NaN,2.623,66743.0,84402.0
2013-10-10,2.623,2.7083,2.6195,2.6981,NaN,2.6981,79970.0,81415.0
2013-10-11,2.6925,2.6931,2.6523,2.6681,NaN,2.6681,67793.0,73981.0
2013-10-14,2.6615,2.6775,2.6266,2.6668,NaN,2.6668,44810.0,70085.0
2013-10-15,2.6625,2.6797,2.6483,2.6598,NaN,2.6598,49604.0,68424.0
2013-10-16,2.6577,2.724,2.655,2.7021,NaN,2.7021,56018.0,63218.0
2013-10-17,2.7005,2.7088,2.6344,2.6479,NaN,2.6479,56365.0,57123.0
2013-10-18,2.6458,2.68,2.6378,2.6732,NaN,2.6732,43534.0,52663.0
2013-10-21,2.671,2.684,2.6518,2.6538,NaN,2.6538,29431.0,49332.0
2013-10-22,2.6552,2.6795,2.614,2.6167,NaN,2.6167,42783.0,47191.0
2013-10-23,2.6195,2.6219,2.5488,2.5523,NaN,2.5523,35788.0,40622.0
2013-10-24,2.5503,2.5908,2.5417,2.5896,NaN,2.5896,46513.0,33946.0
2013-10-25,2.5836,2.5956,2.5602,2.5871,NaN,2.5871,31249.0,30779.0
2013-10-28,2.5904,2.6463,2.5846,2.6309,NaN,2.6309,32073.0,26845.0
2013-10-29,2.631,2.6319,2.5936,2.6098,NaN,2.6098,33678.0,21392.0
2013-10-30,2.605,2.656,2.605,2.6508,NaN,2.6508,42099.0,16298.0
2013-10-31,2.6409,2.6485,2.6103,2.6337,NaN,2.6337,10433.0,6928.0
2013-11-01,2.597,2.5996,2.5347,2.5454,NaN,2.5454,61834.0,96778.0
2013-11-04,2.5429,2.5542,2.5153,2.5282,NaN,2.5282,66270.0,95561.0
2013-11-05,2.5284,2.5417,2.5138,2.5161,NaN,2.5161,62363.0,95079.0
2013-11-06,2.5388,2.572,2.5345,2.548,NaN,2.548,80958.0,94833.0
2013-11-07,2.5415,2.5491,2.4945,2.5031,NaN,2.5031,86532.0,87415.0
2013-11-08,2.5075,2.5679,2.5008,2.5534,NaN,2.5534,74761.0,82396.0
2013-11-11,2.5486,2.6085,2.5486,2.5965,NaN,2.5965,59117.0,75338.0
2013-11-12,2.606,2.634,2.5717,2.5864,NaN,2.5864,62361.0,68485.0
2013-11-13,2.5906,2.644,2.5864,2.628,NaN,2.628,63432.0,62918.0
2013-11-14,2.6341,2.7148,2.6341,2.6837,NaN,2.6837,72021.0,56431.0
2013-11-15,2.6852,2.6968,2.6411,2.6577,NaN,2.6577,67021.0,51216.0
2013-11-18,2.6584,2.6713,2.6208,2.6568,NaN,2.6568,49524.0,47470.0
2013-11-19,2.6511,2.6787,2.6307,2.6395,NaN,2.6395,48252.0,44717.0
2013-11-20,2.6361,2.673,2.6201,2.663,NaN,2.663,45800.0,42060.0
2013-11-21,2.6595,2.746,2.6575,2.7438,NaN,2.7438,45757.0,35100.0
2013-11-22,2.7368,2.7676,2.7173,2.7261,NaN,2.7261,48721.0,31398.0
2013-11-25,2.714,2.714,2.6598,2.6807,NaN,2.6807,50274.0,24680.0
2013-11-26,2.6773,2.6979,2.6732,2.6869,NaN,2.6869,41838.0,15835.0
2013-11-27,2.695,2.7128,2.6762,2.6983,NaN,2.6983,36041.0,10405.0
2013-11-29,2.7047,2.7072,2.6625,2.6841,NaN,2.6841,3923.0,3508.0
2013-12-02,2.664,2.72,2.6586,2.6784,NaN,2.6784,57834.0,94253.0
2013-12-03,2.6788,2.7381,2.678,2.7237,NaN,2.7237,60485.0,93620.0
2013-12-04,2.7355,2.7496,2.7069,2.7192,NaN,2.7192,71365.0,88560.0
2013-12-05,2.7115,2.749,2.6967,2.7127,NaN,2.7127,48704.0,86961.0
2013-12-06,2.7179,2.7545,2.71,2.7269,NaN,2.7269,66296.0,86356.0
2013-12-09,2.725,2.7378,2.6662,2.6749,NaN,2.6749,64547.0,84298.0
2013-12-10,2.6741,2.7049,2.6614,2.6829,NaN,2.6829,63540.0,76056.0
2013-12-11,2.6719,2.6775,2.642,2.6611,NaN,2.6611,67553.0,70402.0
2013-12-12,2.665,2.682,2.6311,2.6348,NaN,2.6348,58013.0,63830.0
2013-12-13,2.6331,2.6438,2.6152,2.6293,NaN,2.6293,51532.0,59485.0
2013-12-16,2.63,2.6774,2.6257,2.6437,NaN,2.6437,38788.0,53766.0
2013-12-17,2.6404,2.6541,2.6318,2.6472,NaN,2.6472,51685.0,49858.0
2013-12-18,2.6504,2.7007,2.6465,2.6973,NaN,2.6973,45623.0,44900.0
2013-12-19,2.6976,2.7462,2.688,2.7401,NaN,2.7401,40139.0,41302.0
2013-12-20,2.7435,2.7907,2.7394,2.7831,NaN,2.7831,39435.0,34601.0
2013-12-23,2.7789,2.7933,2.7686,2.7803,NaN,2.7803,35939.0,30631.0
2013-12-24,2.7805,2.8269,2.7778,2.8142,NaN,2.8142,17823.0,24188.0
2013-12-26,2.8175,2.8463,2.8142,2.82,NaN,2.82,23968.0,21628.0
2013-12-27,2.8224,2.8448,2.807,2.8161,NaN,2.8161,30236.0,16388.0
2013-12-30,2.821,2.8305,2.7832,2.7877,NaN,2.7877,33648.0,11620.0
2013-12-31,2.7914,2.7985,2.7786,2.7858,NaN,2.7858,6626.0,4134.0
2014-01-02,2.788,2.7975,2.6923,2.695,NaN,2.695,53207.0,90990.0
2014-01-03,2.7007,2.7134,2.6462,2.6488,NaN,2.6488,53134.0,87376.0
2014-01-06,2.6504,2.674,2.6425,2.646,NaN,2.646,56684.0,82427.0
2014-01-07,2.66,2.6892,2.6559,2.6786,NaN,2.6786,65270.0,73937.0
2014-01-08,2.673,2.683,2.6533,2.6563,NaN,2.6563,61213.0,75028.0
2014-01-09,2.6685,2.6859,2.6317,2.6426,NaN,2.6426,52516.0,72458.0
2014-01-10,2.6445,2.681,2.6329,2.6691,NaN,2.6691,59477.0,68224.0
2014-01-13,2.679,2.68,2.6228,2.6341,NaN,2.6341,64912.0,64010.0
2014-01-14,2.6265,2.6386,2.5987,2.6224,NaN,2.6224,53943.0,58053.0
2014-01-15,2.6145,2.641,2.6032,2.6264,NaN,2.6264,47022.0,52620.0
2014-01-16,2.6177,2.6264,2.5882,2.5951,NaN,2.5951,72006.0,47464.0
2014-01-17,2.5944,2.6365,2.59,2.6204,NaN,2.6204,51242.0,43066.0
2014-01-21,2.6188,2.6682,2.61,2.6206,NaN,2.6206,46702.0,39037.0
2014-01-22,2.6258,2.6795,2.6245,2.6771,NaN,2.6771,33607.0,31463.0
2014-01-23,2.6701,2.6745,2.6558,2.6618,NaN,2.6618,30244.0,29140.0
2014-01-24,2.6632,2.672,2.6362,2.6632,NaN,2.6632,29939.0,27711.0
2014-01-27,2.6626,2.6697,2.6149,2.6217,NaN,2.6217,32184.0,23385.0
2014-01-28,2.6284,2.6472,2.6225,2.6278,NaN,2.6278,24778.0,18924.0
2014-01-29,2.6301,2.6645,2.6217,2.6609,NaN,2.6609,21668.0,15848.0
2014-01-30,2.66,2.6892,2.6546,2.6626,NaN,2.6626,31003.0,11043.0
2014-01-31,2.6765,2.6765,2.6185,2.6272,NaN,2.6272,4639.0,3320.0
2014-02-03,2.6385,2.644,2.5942,2.6069,NaN,2.6069,63085.0,94128.0
2014-02-04,2.6101,2.6181,2.5969,2.6031,NaN,2.6031,51287.0,93008.0
2014-02-05,2.6136,2.6479,2.6078,2.6413,NaN,2.6413,61243.0,91312.0
2014-02-06,2.6446,2.6892,2.6446,2.683,NaN,2.683,62172.0,88002.0
2014-02-07,2.688,2.7537,2.6756,2.7489,NaN,2.7489,73860.0,85033.0
2014-02-10,2.7525,2.7604,2.716,2.7248,NaN,2.7248,59647.0,78062.0
2014-02-11,2.7249,2.7614,2.7178,2.7526,NaN,2.7526,58821.0,68413.0
2014-02-12,2.7546,2.7977,2.7546,2.7631,NaN,2.7631,71768.0,65637.0
2014-02-13,2.7598,2.7855,2.7332,2.7772,NaN,2.7772,61257.0,59179.0
2014-02-14,2.7724,2.8135,2.7612,2.8053,NaN,2.8053,53166.0,50112.0
2014-02-18,2.8052,2.8471,2.7963,2.8323,0.027,2.8323,50061.0,40139.0
2014-02-19,2.8373,2.8442,2.815,2.8247,0.0076,2.8247,40613.0,35235.0
2014-02-20,2.8215,2.8603,2.785,2.8466,0.0219,2.8466,35987.0,35279.0
2014-02-21,2.8628,2.8628,2.81,2.8333,0.0133,2.8333,25122.0,31371.0
2014-02-24,2.834,2.855,2.815,2.8336,0.0003,2.8336,37182.0,26906.0
2014-02-25,2.8363,2.8383,2.7945,2.814,0.0355,2.7981,37397.0,22986.0
2014-02-26,2.7941,2.8163,2.778,2.7992,0.0011,2.7992,24937.0,15780.0
2014-02-27,2.7955,2.8009,2.7554,2.7618,0.0374,2.7618,21699.0,11857.0
2014-02-28,2.7511,2.7961,2.7371,2.79,0.028,2.7898,7936.0,5292.0
2014-03-03,2.983,3.0538,2.983,3.0203,0.0429,3.0203,59108.0,102645.0
2014-03-04,3.0213,3.0294,2.9684,2.9853,0.035,2.9853,43901.0,100298.0
2014-03-05,2.9811,2.9915,2.9355,2.9403,0.045,2.9403,54347.0,99843.0
2014-03-06,2.9381,2.9554,2.9266,2.9455,0.0052,2.9455,53579.0,96604.0
2014-03-07,2.948,2.9756,2.9326,2.9738,0.0283,2.9738,63798.0,92771.0
2014-03-10,2.972,2.972,2.9386,2.9494,0.0244,2.9494,47616.0,91191.0
2014-03-11,2.9494,2.9716,2.9456,2.967,0.0176,2.967,50477.0,85522.0
2014-03-12,2.96,2.971,2.9346,2.9558,0.0112,2.9558,66751.0,83339.0
2014-03-13,2.9555,2.9607,2.9169,2.9329,0.0229,2.9329,48436.0,79940.0
2014-03-14,2.9301,2.9688,2.9265,2.964,0.0268,2.9597,50399.0,72564.0
2014-03-17,2.96,2.9656,2.8784,2.8811,0.0786,2.8811,59390.0,69979.0
2014-03-18,2.885,2.9051,2.8644,2.9028,0.0217,2.9028,46754.0,64778.0
2014-03-19,2.8965,2.8973,2.8545,2.8688,0.034,2.8688,39204.0,59180.0
2014-03-20,2.8655,2.9,2.8521,2.8955,0.0267,2.8955,42551.0,53658.0
2014-03-21,2.8866,2.9339,2.8853,2.9079,0.0124,2.9079,31019.0,50049.0
2014-03-24,2.9079,2.9372,2.883,2.8909,0.017,2.8909,35495.0,47296.0
2014-03-25,2.89,2.9081,2.8674,2.8828,0.0081,2.8828,38889.0,38351.0
2014-03-26,2.8864,2.9107,2.883,2.9089,0.0261,2.9089,30060.0,26328.0
2014-03-27,2.903,2.9501,2.901,2.9426,0.0337,2.9426,34736.0,20071.0
2014-03-28,2.9385,2.9533,2.9235,2.9375,0.0051,2.9375,34117.0,16524.0
2014-03-31,2.9305,2.9333,2.8934,2.91,0.0265,2.911,11630.0,6350.0
2014-04-01,2.916,2.917,2.8585,2.8697,0.0482,2.8697,58759.0,112227.0
2014-04-02,2.8602,2.8755,2.8252,2.8668,0.0029,2.8668,75317.0,109520.0
2014-04-03,2.8721,2.9146,2.859,2.9118,0.045,2.9118,61721.0,108639.0
2014-04-04,2.9053,2.9395,2.9043,2.9313,0.0195,2.9313,68574.0,105788.0
2014-04-07,2.9313,2.9461,2.8946,2.926,0.0053,2.926,76236.0,104222.0
2014-04-08,2.9319,2.9858,2.9267,2.9801,0.0541,2.9801,68609.0,97325.0
2014-04-09,2.9825,3.014,2.9747,3.0084,0.0283,3.0084,87703.0,95256.0
2014-04-10,2.9979,3.0112,2.9855,3.0079,0.0005,3.0079,67953.0,88896.0
2014-04-11,3.0069,3.0381,2.9953,3.0144,0.0065,3.0144,83027.0,82171.0
2014-04-14,3.0017,3.048,3.0017,3.0384,0.024,3.0384,49017.0,72840.0
2014-04-15,3.028,3.0514,3.01,3.0421,0.0037,3.0421,55613.0,70067.0
2014-04-16,3.0349,3.0579,3.025,3.0405,0.0016,3.0405,52248.0,68052.0
2014-04-17,3.0447,3.066,3.0281,3.0547,0.0142,3.0547,57449.0,65792.0
2014-04-21,3.06,3.0897,3.035,3.0869,0.0322,3.0869,46999.0,59451.0
2014-04-22,3.0874,3.1,3.0678,3.0952,0.0083,3.0952,55622.0,54589.0
2014-04-23,3.0987,3.1018,3.0606,3.0935,0.0017,3.0935,56480.0,44190.0
2014-04-24,3.0965,3.1128,3.0835,3.0895,0.004,3.0895,63649.0,38084.0
2014-04-25,3.0861,3.0908,3.0625,3.0751,0.0144,3.0751,41748.0,29422.0
2014-04-28,3.074,3.0874,3.0255,3.0403,0.0348,3.0403,29118.0,21514.0
2014-04-29,3.0403,3.0703,3.0403,3.0634,0.0231,3.0634,35560.0,17053.0
2014-04-30,3.0589,3.0605,2.9924,3.012,0.0557,3.0077,11302.0,6961.0
2014-05-01,2.9647,2.9652,2.9212,2.937,0.0256,2.9388,80373.0,122756.0
2014-05-02,2.9311,2.9584,2.9309,2.9445,0.0057,2.9445,71429.0,124036.0
2014-05-05,2.9472,2.951,2.8904,2.9092,0.0353,2.9092,67158.0,120761.0
2014-05-06,2.9057,2.9249,2.8774,2.8858,0.0234,2.8858,79614.0,116376.0
2014-05-07,2.8795,2.9288,2.8718,2.9182,0.0324,2.9182,81817.0,111675.0
2014-05-08,2.925,2.925,2.8919,2.905,0.0132,2.905,84271.0,108079.0
2014-05-09,2.904,2.9362,2.89,2.896,0.009,2.896,61752.0,103914.0
2014-05-12,2.8933,2.9294,2.8908,2.9146,0.0186,2.9146,50299.0,99152.0
2014-05-13,2.918,2.9415,2.9118,2.9302,0.0156,2.9302,63038.0,93200.0
2014-05-14,2.941,2.9756,2.9303,2.9693,0.0391,2.9693,81669.0,88745.0
2014-05-15,2.9694,2.9809,2.9402,2.9642,0.0051,2.9642,53011.0,85381.0
2014-05-16,2.9641,2.9866,2.9574,2.9735,0.0093,2.9735,58529.0,84332.0
2014-05-19,2.9729,2.9994,2.9617,2.9646,0.0089,2.9646,37108.0,76864.0
2014-05-20,2.9665,2.9773,2.9462,2.964,0.0006,2.964,53088.0,70763.0
2014-05-21,2.9686,2.9951,2.952,2.9942,0.0302,2.9942,50747.0,62442.0
2014-05-22,2.9942,3.0195,2.9892,3.0058,0.0116,3.0058,42678.0,53431.0
2014-05-23,3.0071,3.0281,3.0023,3.0235,0.0177,3.0235,49667.0,46845.0
2014-05-27,3.0219,3.0249,2.9923,2.9952,0.0283,2.9952,48866.0,37812.0
2014-05-28,2.997,3.016,2.9812,3.0059,0.0107,3.0059,37540.0,25534.0
2014-05-29,3.0087,3.031,3.0039,3.0136,0.0077,3.0136,40919.0,18832.0
2014-05-30,3.0116,3.0177,2.985,2.998,0.0171,2.9965,11890.0,9217.0
2014-06-02,2.9753,2.9862,2.9385,2.9499,0.022,2.9499,63479.0,123642.0
